IN: M1のスペインのエグゼクティブプロデューサーはM0を編集しましたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . ?x0 wdt:P27 wd:Q29 }
IN: M0のどの前日譚がM1の撮影監督に監督されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P156 M0 . M1 wdt:P344 ?x1 }
IN: M0のどの前日譚がM5とM6に監督され、M1、M2、M3とM4にエグゼクティブプロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 M5 . ?x0 wdt:P57 M6 . ?x0 wdt:P1431 M1 . ?x0 wdt:P1431 M2 . ?x0 wdt:P1431 M3 . ?x0 wdt:P1431 M4 . ?x0 wdt:P156 M0 }
IN: M0のどの前日譚が映画プロデューサーに書かれましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P156 M0 . ?x0 wdt:P58 ?x1 . ?x1 wdt:P106 wd:Q3282637 }
IN: M0のどの前日譚が映画監督にプロデュースされ、エグゼクティブプロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P156 M0 . ?x1 wdt:P106 wd:Q2526255 }
IN: M1の監督の兄弟姉妹がプロデュースしたのはM0のどの前日譚ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P156 M0 . ?x1 wdt:P3373 ?x2 . M1 wdt:P57 ?x2 . FILTER ( ?x1 != ?x2 ) }
IN: M2のフランスの撮影監督が監督したのはM0のどの前日譚ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P156 M0 . M2 wdt:P344 ?x1 . ?x1 wdt:P27 wd:Q142 }
IN: M3の前日譚のどの前日譚がM2にエグゼクティブプロデュースされ、M0とM1を主演させましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1431 M2 . ?x0 wdt:P156 ?x1 . ?x0 wdt:P161 M0 . ?x0 wdt:P161 M1 . ?x1 wdt:P156 M3 }
IN: M0の作家は映画のどのプロデューサーと撮影監督でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P344 ?x0 . ?x1 wdt:P272 ?x0 . M0 wdt:P58 ?x0 . ?x1 wdt:P31 wd:Q11424 }
IN: M1のどのプロデューサーがM0を創設しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P272 ?x0 . M0 wdt:P112 ?x0 }
IN: 映画監督が影響したのはM0のどのプロデューサーですか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P272 ?x0 . ?x0 wdt:P737 ?x1 . ?x1 wdt:P106 wd:Q2526255 }
IN: M5のどのプロデューサーがM0に買収され、M1とM2に買収され、M3とM4に買収されましたか  OUT: SELECT DISTINCT ?x0 WHERE { M5 wdt:P272 ?x0 . ?x0 wdt:P127 M0 . ?x0 wdt:P127 M1 . ?x0 wdt:P127 M2 . ?x0 wdt:P127 M3 . ?x0 wdt:P127 M4 }
IN: M1のどのプロデューサーがM0を書きましたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P272 ?x0 . M0 wdt:P58 ?x0 }
IN: M3のどのプロデューサーがM0とM1に影響され、M4と結婚し、M2に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { M3 wdt:P272 ?x0 . ?x0 wdt:P737 M0 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P26 M4 . FILTER ( ?x0 != M4 ) }
IN: 映画編集者が創設したのはM0のどのプロデューサーですか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P272 ?x0 . ?x0 wdt:P112 ?x1 . ?x1 wdt:P106 wd:Q7042855 }
IN: どの制作会社がM1、M2、M3とM4を買収し、会社に買収されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q1762059 . ?x0 wdt:P127 ?x1 . M1 wdt:P127 ?x0 . M2 wdt:P127 ?x0 . M3 wdt:P127 ?x0 . M4 wdt:P127 ?x0 . ?x1 wdt:P31 wd:Q4830453 }
IN: どの制作会社がM2を買収し、M3を買収し、制作会社を買収し、M1に買収されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q1762059 . ?x0 wdt:P127 M1 . ?x1 wdt:P127 ?x0 . M2 wdt:P127 ?x0 . M3 wdt:P127 ?x0 . ?x1 wdt:P31 wd:Q1762059 }
IN: M1が創設し、M2が創設し、M3が創設し、M4が創設したのはどの制作会社ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q1762059 . ?x0 wdt:P112 M1 . ?x0 wdt:P112 M2 . ?x0 wdt:P112 M3 . ?x0 wdt:P112 M4 }
IN: M1、M2、M3とM4が買収したのはどの制作会社ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q1762059 . ?x0 wdt:P127 M1 . ?x0 wdt:P127 M2 . ?x0 wdt:P127 M3 . ?x0 wdt:P127 M4 }
IN: M5とM6が買収したのはM1とM2を雇用し、M3とM4を雇用したどの制作会社ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q1762059 . M1 wdt:P108 ?x0 . M2 wdt:P108 ?x0 . M3 wdt:P108 ?x0 . M4 wdt:P108 ?x0 . ?x0 wdt:P127 M5 . ?x0 wdt:P127 M6 }
IN: M4とM5が創設したのはM1、M2とM3に創設され、M6を雇用したどの制作会社ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q1762059 . M6 wdt:P108 ?x0 . ?x0 wdt:P112 M1 . ?x0 wdt:P112 M2 . ?x0 wdt:P112 M3 . ?x0 wdt:P112 M4 . ?x0 wdt:P112 M5 }
IN: 被雇用者がM2に影響されたある会社はどの制作会社でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q4830453 . ?x0 wdt:P31 wd:Q1762059 . ?x1 wdt:P108 ?x0 . ?x1 wdt:P737 M2 }
IN: どの制作会社がM1とM2に買収され、M3とM4に買収され、M5とM6に買収されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q1762059 . ?x0 wdt:P127 M1 . ?x0 wdt:P127 M2 . ?x0 wdt:P127 M3 . ?x0 wdt:P127 M4 . ?x0 wdt:P127 M5 . ?x0 wdt:P127 M6 }
IN: どの制作会社がM1に買収され、M2に買収されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q1762059 . ?x0 wdt:P127 M1 . ?x0 wdt:P127 M2 }
IN: どの制作会社がM1に買収され、M2に買収され、M3とM4に買収され、M5に買収されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q1762059 . ?x0 wdt:P127 M1 . ?x0 wdt:P127 M2 . ?x0 wdt:P127 M3 . ?x0 wdt:P127 M4 . ?x0 wdt:P127 M5 }
IN: M1の作家と主演のある雇用主はどの制作会社でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q1762059 . ?x1 wdt:P108 ?x0 . M1 wdt:P161 ?x1 . M1 wdt:P58 ?x1 }
IN: どの制作会社がM1、M2とM3に創設され、M5のプロデューサーと作家に創設され、M4に創設されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q1762059 . ?x0 wdt:P112 ?x1 . ?x0 wdt:P112 M1 . ?x0 wdt:P112 M2 . ?x0 wdt:P112 M3 . ?x0 wdt:P112 M4 . M5 wdt:P272 ?x1 . M5 wdt:P58 ?x1 }
IN: どの制作会社がM2の作曲家の配偶者に創設され、M1に創設されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q1762059 . ?x0 wdt:P112 ?x1 . ?x0 wdt:P112 M1 . ?x1 wdt:P26 ?x2 . M2 wdt:P86 ?x2 . FILTER ( ?x1 != ?x2 ) }
IN: どの制作会社がM1の監督に創設されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q1762059 . ?x0 wdt:P112 ?x1 . M1 wdt:P57 ?x1 }
IN: M1が結婚し、映画プロデューサーが結婚したのはどの脚本家ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q69423232 . ?x0 wdt:P26 ?x1 . ?x0 wdt:P26 M1 . ?x1 wdt:P106 wd:Q3282637 . FILTER ( ?x0 != ?x1 ) . FILTER ( ?x0 != M1 ) }
IN: どの脚本家がM1を編集し、監督しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q69423232 . M1 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 }
IN: どの脚本家がM1を創設しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q69423232 . M1 wdt:P112 ?x0 }
IN: どの脚本家がM1の撮影監督と結婚しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q69423232 . ?x0 wdt:P26 ?x1 . M1 wdt:P344 ?x1 . FILTER ( ?x0 != ?x1 ) }
IN: M1の編集者はどの脚本家でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q69423232 . M1 wdt:P1040 ?x0 }
IN: M1の監督のある配偶者はどの脚本家でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q69423232 . ?x0 wdt:P26 ?x1 . M1 wdt:P57 ?x1 . FILTER ( ?x0 != ?x1 ) }
IN: どの脚本家がM1とM2に雇用され、M3に雇用され、M4に雇用されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q69423232 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 }
IN: M0のどの続編が俳優にプロデュースされ、編集され、書かれ、監督されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P155 M0 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x1 . ?x1 wdt:P106 wd:Q33999 }
IN: M0のどの続編がM1の兄弟姉妹に編集され、監督されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P155 M0 . ?x1 wdt:P3373 M1 . FILTER ( ?x1 != M1 ) }
IN: M1のどの続編がM2のエグゼクティブプロデューサーに編集され、M0に編集されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 ?x1 . ?x0 wdt:P1040 M0 . ?x0 wdt:P155 M1 . M2 wdt:P1431 ?x1 }
IN: M3のどの続編がM0、M1とM2に編集され、監督され、書かれましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 M0 . ?x0 wdt:P57 M1 . ?x0 wdt:P57 M2 . ?x0 wdt:P1040 M0 . ?x0 wdt:P1040 M1 . ?x0 wdt:P1040 M2 . ?x0 wdt:P155 M3 . ?x0 wdt:P58 M0 . ?x0 wdt:P58 M1 . ?x0 wdt:P58 M2 }
IN: 映画監督が監督し、M0がエグゼクティブプロデュースしたのはM1のどの続編ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1431 M0 . ?x0 wdt:P155 M1 . ?x1 wdt:P106 wd:Q2526255 }
IN: M0のどの続編がM1の子に配給されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P750 ?x1 . ?x0 wdt:P155 M0 . ?x1 wdt:P749 M1 }
IN: M6のどの続編がM0、M1とM2にエグゼクティブプロデュースされ、M4とM5に編集され、M3に書かれましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 M4 . ?x0 wdt:P1040 M5 . ?x0 wdt:P1431 M0 . ?x0 wdt:P1431 M1 . ?x0 wdt:P1431 M2 . ?x0 wdt:P155 M6 . ?x0 wdt:P58 M3 }
IN: M0のどの続編が作曲家にプロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P155 M0 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x1 wdt:P106 wd:Q36834 }
IN: M0のどの続編が映画プロデューサーにプロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P155 M0 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x1 wdt:P106 wd:Q3282637 }
IN: M1のどの続編がM2の被雇用者と創設者にプロデュースされ、M0に配給されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P750 M0 . ?x0 wdt:P155 M1 . ?x0 wdt:P162|wdt:P272 ?x1 . M2 wdt:P112 ?x1 . ?x1 wdt:P108 M2 }
IN: M0のどの続編が映画プロデューサーに配給されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P750 ?x1 . ?x0 wdt:P155 M0 . ?x1 wdt:P106 wd:Q3282637 }
IN: 映画のどの続編がM0とM1に編集されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 M0 . ?x0 wdt:P1040 M1 . ?x0 wdt:P155 ?x1 . ?x1 wdt:P31 wd:Q11424 }
IN: 映画のどの続編がM1のイタリアの監督に書かれましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P155 ?x1 . ?x0 wdt:P58 ?x2 . ?x1 wdt:P31 wd:Q11424 . M1 wdt:P57 ?x2 . ?x2 wdt:P27 wd:Q38 }
IN: M0のどの兄弟姉妹がM1に影響しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P737 ?x0 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: ある映画のプロデューサーはM0のどの兄弟姉妹でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P272 ?x0 . ?x0 wdt:P3373 M0 . ?x1 wdt:P31 wd:Q11424 . FILTER ( ?x0 != M0 ) }
IN: ある映画のエグゼクティブプロデューサーはM0のどの兄弟姉妹でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P1431 ?x0 . ?x0 wdt:P3373 M0 . ?x1 wdt:P31 wd:Q11424 . FILTER ( ?x0 != M0 ) }
IN: あるスウェーデンの映画編集者の親はM0のどの兄弟姉妹でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P40|wdt:P355 ?x1 . ?x0 wdt:P3373 M0 . ?x1 wdt:P106 wd:Q7042855 . ?x1 wdt:P27 wd:Q34 . FILTER ( ?x0 != M0 ) }
IN: M1とM2が結婚したのはM0のどの兄弟姉妹ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P3373 M0 . ?x0 wdt:P26 M1 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M1 ) . FILTER ( ?x0 != M2 ) }
IN: M0のどの兄弟姉妹が映画を監督しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P57 ?x0 . ?x0 wdt:P3373 M0 . ?x1 wdt:P31 wd:Q11424 . FILTER ( ?x0 != M0 ) }
IN: M1とM2のあるエグゼクティブプロデューサーはM0のどの兄弟姉妹でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M2の日本の親が影響したのはM0のどの兄弟姉妹ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P737 ?x1 . ?x0 wdt:P3373 M0 . ?x1 wdt:P40|wdt:P355 M2 . ?x1 wdt:P27 wd:Q17 . FILTER ( ?x0 != M0 ) }
IN: M0が雇用したのはM1のスペインの兄弟姉妹の兄弟姉妹のどの兄弟姉妹ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P3373 ?x1 . ?x1 wdt:P3373 ?x2 . ?x2 wdt:P27 wd:Q29 . ?x2 wdt:P3373 M1 . FILTER ( ?x0 != ?x1 ) . FILTER ( ?x1 != ?x2 ) . FILTER ( ?x2 != M1 ) }
IN: M0のどの兄弟姉妹がM1の編集者に影響しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P737 ?x0 . ?x0 wdt:P3373 M0 . M1 wdt:P1040 ?x1 . FILTER ( ?x0 != M0 ) }
IN: M0の主演はM1のイギリスの作家のどの兄弟姉妹でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . ?x0 wdt:P3373 ?x1 . M1 wdt:P58 ?x1 . ?x1 wdt:P27 wd:Q145 . FILTER ( ?x0 != ?x1 ) }
IN: M0とM1が主演させ、M2が主演させたのは衣裳デザイナーのどの兄弟姉妹ですか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . ?x0 wdt:P3373 ?x1 . ?x1 wdt:P106 wd:Q1323191 . FILTER ( ?x0 != ?x1 ) }
IN: M1の配偶者のどの兄弟姉妹がM0に雇用され、創設しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P112 ?x0 . ?x0 wdt:P108 M0 . ?x0 wdt:P3373 ?x1 . ?x1 wdt:P26 M1 . FILTER ( ?x0 != ?x1 ) . FILTER ( ?x1 != M1 ) }
IN: M1の被雇用者のどの配偶者がM0をエグゼクティブプロデュースしましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P1431 ?x0 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P108 M1 . FILTER ( ?x0 != ?x1 ) }
IN: M3のどの配偶者がM1をエグゼクティブプロデュースし、M2をエグゼクティブプロデュースし、M0を編集しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: M0のある男性の主演はM2のどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M0のどの配偶者がM1の親と結婚しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P26 ?x1 . ?x0 wdt:P26 M0 . ?x1 wdt:P40|wdt:P355 M1 . FILTER ( ?x0 != ?x1 ) . FILTER ( ?x0 != M0 ) }
IN: ある映画の監督はM0のどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P57 ?x0 . ?x0 wdt:P26 M0 . ?x1 wdt:P31 wd:Q11424 . FILTER ( ?x0 != M0 ) }
IN: M0が影響したのはM1の親のどの配偶者ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P737 M0 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P40|wdt:P355 M1 . FILTER ( ?x0 != ?x1 ) }
IN: M1の前日譚が主演させたのはM0のどの配偶者ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P161 ?x0 . ?x0 wdt:P26 M0 . ?x1 wdt:P156 M1 . FILTER ( ?x0 != M0 ) }
IN: M2のある女性のドイツの作曲家はM3のどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M2 wdt:P86 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q183 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: 俳優が結婚したのはM0のどの配偶者ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P26 ?x1 . ?x0 wdt:P26 M0 . ?x1 wdt:P106 wd:Q33999 . FILTER ( ?x0 != ?x1 ) . FILTER ( ?x0 != M0 ) }
IN: M1のどの配偶者がM0と結婚し、会社の創設者と被雇用者に影響しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P737 ?x0 . ?x0 wdt:P26 M0 . ?x0 wdt:P26 M1 . ?x2 wdt:P112 ?x1 . ?x1 wdt:P108 ?x2 . ?x2 wdt:P31 wd:Q4830453 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M1 ) }
IN: 衣裳デザイナーが結婚したのはM0のどの配偶者ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P26 ?x1 . ?x0 wdt:P26 M0 . ?x1 wdt:P106 wd:Q1323191 . FILTER ( ?x0 != ?x1 ) . FILTER ( ?x0 != M0 ) }
IN: M0の女性の創設者はM2のどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P112 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M1のカナダの作曲家はM2の作家のどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P86 ?x0 . ?x0 wdt:P27 wd:Q16 . ?x0 wdt:P26 ?x1 . M2 wdt:P58 ?x1 . FILTER ( ?x0 != ?x1 ) }
IN: M1、M2とM3のある女性の監督はM4のオランダの作家のどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P26 ?x1 . M4 wdt:P58 ?x1 . ?x1 wdt:P27 wd:Q29999 . FILTER ( ?x0 != ?x1 ) }
IN: 撮影監督のどの配偶者がM0に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P737 M0 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q222344 . FILTER ( ?x0 != ?x1 ) }
IN: 衣裳デザイナーのどの配偶者がM3とM4を書き、M0、M1とM2を編集しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q1323191 . FILTER ( ?x0 != ?x1 ) }
IN: M0の被雇用者は人のどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P31 wd:Q5 . FILTER ( ?x0 != ?x1 ) }
IN: M0のある配偶者は脚本家のどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P26 ?x1 . ?x0 wdt:P26 M0 . ?x1 wdt:P106 wd:Q69423232 . FILTER ( ?x0 != ?x1 ) . FILTER ( ?x0 != M0 ) }
IN: 俳優のどの配偶者がM0と結婚しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P26 ?x1 . ?x0 wdt:P26 M0 . ?x1 wdt:P106 wd:Q33999 . FILTER ( ?x0 != ?x1 ) . FILTER ( ?x0 != M0 ) }
IN: M0の兄弟姉妹は俳優のどの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P3373 M0 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q33999 . FILTER ( ?x0 != ?x1 ) . FILTER ( ?x0 != M0 ) }
IN: M3のどの主演と撮影監督がM0とM1に雇用され、M2に雇用されましたか  OUT: SELECT DISTINCT ?x0 WHERE { M3 wdt:P161 ?x0 . M3 wdt:P344 ?x0 . ?x0 wdt:P108 M0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 }
IN: M1が影響したのはM0のどの主演とエグゼクティブプロデューサーですか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . M0 wdt:P1431 ?x0 . ?x0 wdt:P737 M1 }
IN: M1、M2、M3、M4、M5とM6のどの主演がM0を監督し、プロデュースし、書きましたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . M4 wdt:P161 ?x0 . M5 wdt:P161 ?x0 . M6 wdt:P161 ?x0 . M0 wdt:P57 ?x0 . M0 wdt:P272 ?x0 . M0 wdt:P58 ?x0 }
IN: あるメキシコの男性の作曲家はM2のどの主演でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q36834 . M2 wdt:P161 ?x0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q96 }
IN: M1とM2のどの主演がM0に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . ?x0 wdt:P737 M0 }
IN: M0、M1とM2が主演させたのは映画のどの主演ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P161 ?x0 . M0 wdt:P161 ?x0 . M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . ?x1 wdt:P31 wd:Q11424 }
IN: ある映画のプロデューサーはM0とM1のどの主演、撮影監督と監督でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . M1 wdt:P161 ?x0 . M0 wdt:P344 ?x0 . M1 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . ?x1 wdt:P272 ?x0 . ?x1 wdt:P31 wd:Q11424 }
IN: M2、M3とM4のある男性の編集者はM0のどの作家と撮影監督でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P344 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M4 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M0、M1とM2のどの作家と撮影監督がM3、M4とM5をエグゼクティブプロデュースし、M6をエグゼクティブプロデュースしましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P344 ?x0 . M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M3 wdt:P1431 ?x0 . M4 wdt:P1431 ?x0 . M5 wdt:P1431 ?x0 . M6 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M2の続編のどの作家と編集者がM0とM1を書き、監督しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . ?x1 wdt:P1040 ?x0 . ?x1 wdt:P58 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . ?x1 wdt:P155 M2 }
IN: M5のあるイタリアの撮影監督はM0、M1、M2とM3のどの作家でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M5 wdt:P344 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q38 }
IN: M0のどの作家がM1に影響し、M3に影響され、M4に影響され、M2に影響しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P58 ?x0 . M1 wdt:P737 ?x0 . M2 wdt:P737 ?x0 . ?x0 wdt:P737 M3 . ?x0 wdt:P737 M4 }
IN: M1が結婚したのはM0のどの作家ですか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P58 ?x0 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
