IN: M0はM1、M2、M3とM4を主演させましたか  OUT: ASK WHERE { M0 wdt:P161 M1 . M0 wdt:P161 M2 . M0 wdt:P161 M3 . M0 wdt:P161 M4 }
IN: 何がM0とM1の主演に書かれ、プロデュースされ、監督され、エグゼクティブプロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1431 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x1 . M0 wdt:P161 ?x1 . M1 wdt:P161 ?x1 }
IN: 何がM1の男性の作曲家に書かれ、監督され、編集されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1040 ?x1 . ?x0 wdt:P58 ?x1 . M1 wdt:P86 ?x1 . ?x1 wdt:P21 wd:Q6581097 }
IN: 何がM0の兄弟姉妹に書かれ、監督され、プロデュースされ、エグゼクティブプロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P1431 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x1 . ?x1 wdt:P3373 M0 . FILTER ( ?x1 != M0 ) }
IN: 何がM0に書かれ、編集され、エグゼクティブプロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 M0 . ?x0 wdt:P1431 M0 . ?x0 wdt:P58 M0 }
IN: 何がM0の作家、主演と撮影監督に書かれ、編集され、エグゼクティブプロデュースされ、プロデュースされましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 ?x1 . ?x0 wdt:P1431 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x1 . M0 wdt:P161 ?x1 . M0 wdt:P344 ?x1 . M0 wdt:P58 ?x1 }
IN: 何がM0の配偶者に書かれ、エグゼクティブプロデュースされ、プロデュースされ、編集されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 ?x1 . ?x0 wdt:P1431 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x1 . ?x1 wdt:P26 M0 . FILTER ( ?x1 != M0 ) }
IN: 何がM1が主演させた映画プロデューサーに書かれ、プロデュースされ、監督されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P57 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x1 . ?x1 wdt:P106 wd:Q3282637 . M1 wdt:P161 ?x1 }
IN: 何がM0の監督、作家、作曲家、衣裳デザイナーと編集者に書かれ、プロデュースされ、編集されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P1040 ?x1 . ?x0 wdt:P162|wdt:P272 ?x1 . ?x0 wdt:P58 ?x1 . M0 wdt:P57 ?x1 . M0 wdt:P1040 ?x1 . M0 wdt:P86 ?x1 . M0 wdt:P2515 ?x1 . M0 wdt:P58 ?x1 }
IN: M0、M1とM2のどの作家と編集者がM3とM4に影響しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P737 ?x0 . M4 wdt:P737 ?x0 }
IN: ある男性の人はM1、M2、M3とM4のどの作家と編集者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M4 wdt:P1040 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M2のあるスペインの撮影監督はM0のどの作家と主演でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . M2 wdt:P344 ?x0 . M0 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q29 }
IN: 映画編集者のある兄弟姉妹はM0とM1のどの作家でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . ?x0 wdt:P3373 ?x1 . ?x1 wdt:P106 wd:Q7042855 . FILTER ( ?x0 != ?x1 ) }
IN: M0のどの作家がM1、M2とM3に影響し、M5と結婚し、M4に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P58 ?x0 . M1 wdt:P737 ?x0 . M2 wdt:P737 ?x0 . M3 wdt:P737 ?x0 . ?x0 wdt:P737 M4 . ?x0 wdt:P26 M5 . FILTER ( ?x0 != M5 ) }
IN: M1が主演させたのはM0のどの作家ですか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P161 ?x0 . M0 wdt:P58 ?x0 }
IN: M2のカナダのエグゼクティブプロデューサーはM0とM1のどの作家でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M2 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q16 }
IN: M0の兄弟姉妹はM1のどの作家でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P58 ?x0 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M1が影響したのはM0のどの作家ですか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P58 ?x0 . ?x0 wdt:P737 M1 }
IN: M3、M4とM5に影響し、M6に影響されたある映画編集者はM1とM2のどの作家でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q7042855 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P737 ?x0 . M4 wdt:P737 ?x0 . M5 wdt:P737 ?x0 . ?x0 wdt:P737 M6 }
IN: M0のどの作家がM1を創設しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P58 ?x0 . M1 wdt:P112 ?x0 }
IN: M0のどの作家がM6と結婚し、M1に影響され、M2、M3、M4とM5に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P58 ?x0 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 . ?x0 wdt:P737 M4 . ?x0 wdt:P737 M5 . ?x0 wdt:P26 M6 . FILTER ( ?x0 != M6 ) }
IN: ある作曲家の兄弟姉妹はM0のどの作家、監督と撮影監督でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M0 wdt:P58 ?x0 . ?x0 wdt:P3373 ?x1 . ?x1 wdt:P106 wd:Q36834 . FILTER ( ?x0 != ?x1 ) }
IN: ある男性の人はM1のどの作家、監督と編集者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M1 wdt:P58 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: ある中国の映画監督はM1のどの作家、編集者と撮影監督でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q2526255 . M1 wdt:P344 ?x0 . M1 wdt:P1040 ?x0 . M1 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q148 }
IN: M1の撮影監督はM2のどのアメリカの監督と編集者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P344 ?x0 . M2 wdt:P57 ?x0 . M2 wdt:P1040 ?x0 . ?x0 wdt:P27 wd:Q30 }
IN: M1が結婚し、M3の撮影監督が結婚したのはM2のどのアメリカの監督ですか  OUT: SELECT DISTINCT ?x0 WHERE { M2 wdt:P57 ?x0 . ?x0 wdt:P27 wd:Q30 . ?x0 wdt:P26 ?x1 . ?x0 wdt:P26 M1 . M3 wdt:P344 ?x1 . FILTER ( ?x0 != ?x1 ) . FILTER ( ?x0 != M1 ) }
IN: M1の主演はM2、M3、M4とM5のどのアメリカの編集者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P161 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M4 wdt:P1040 ?x0 . M5 wdt:P1040 ?x0 . ?x0 wdt:P27 wd:Q30 }
IN: M2、M3とM4のどのアメリカの編集者がM0に影響しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M4 wdt:P1040 ?x0 . M0 wdt:P737 ?x0 . ?x0 wdt:P27 wd:Q30 }
IN: M0とM1のどのアメリカの創設者がM2に影響され、M3に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 . M0 wdt:P112 ?x0 . M1 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q30 }
IN: M1、M2とM3のどのアメリカの創設者がM5とM6を監督し、M0を編集しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M5 wdt:P57 ?x0 . M6 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P112 ?x0 . M2 wdt:P112 ?x0 . M3 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q30 }
IN: M2が主演させ、M3が主演させたのはどのアメリカの人ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . ?x0 wdt:P27 wd:Q30 }
IN: M1が影響したのはM0のどのアメリカの兄弟姉妹ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P737 M1 . ?x0 wdt:P27 wd:Q30 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M0のどのアメリカの兄弟姉妹がM1をエグゼクティブプロデュースしましたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P1431 ?x0 . ?x0 wdt:P27 wd:Q30 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M3の主演のどのアメリカの兄弟姉妹がM1とM2を監督しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . ?x0 wdt:P27 wd:Q30 . ?x0 wdt:P3373 ?x1 . M3 wdt:P161 ?x1 . FILTER ( ?x0 != ?x1 ) }
IN: M3のどのアメリカの配偶者がM0に影響され、M1に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P737 M0 . ?x0 wdt:P737 M1 . ?x0 wdt:P27 wd:Q30 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: M2のどのアメリカの配偶者がM0に影響され、M3とM4の男性のエグゼクティブプロデューサーに影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P737 ?x1 . ?x0 wdt:P737 M0 . ?x0 wdt:P27 wd:Q30 . ?x0 wdt:P26 M2 . M3 wdt:P1431 ?x1 . M4 wdt:P1431 ?x1 . ?x1 wdt:P21 wd:Q6581097 . FILTER ( ?x0 != M2 ) }
IN: M5が主演させたのはM2が影響し、M1に影響したどのイギリスのアメリカの映画プロデューサーですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q3282637 . M5 wdt:P161 ?x0 . M1 wdt:P737 ?x0 . ?x0 wdt:P737 M2 . ?x0 wdt:P27 wd:Q145 . ?x0 wdt:P27 wd:Q30 }
IN: M2が雇用し、創設されたある人はどのイギリスの俳優でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q33999 . ?x0 wdt:P31 wd:Q5 . M2 wdt:P112 ?x0 . ?x0 wdt:P108 M2 . ?x0 wdt:P27 wd:Q145 }
IN: M3のあるドイツの配偶者はM2のどのイギリスの作曲家でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M2 wdt:P86 ?x0 . ?x0 wdt:P27 wd:Q183 . ?x0 wdt:P27 wd:Q145 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: M2のどのイギリスの撮影監督がM0をエグゼクティブプロデュースしましたか  OUT: SELECT DISTINCT ?x0 WHERE { M2 wdt:P344 ?x0 . M0 wdt:P1431 ?x0 . ?x0 wdt:P27 wd:Q145 }
IN: M3、M4とM5が主演させたのはM0とM1のどのイギリスの被雇用者ですか  OUT: SELECT DISTINCT ?x0 WHERE { M3 wdt:P161 ?x0 . M4 wdt:P161 ?x0 . M5 wdt:P161 ?x0 . ?x0 wdt:P108 M0 . ?x0 wdt:P108 M1 . ?x0 wdt:P27 wd:Q145 }
IN: M3の編集者はM0とM1のどのイギリスのエグゼクティブプロデューサーでしたか  OUT: SELECT DISTINCT ?x0 WHERE { M3 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . ?x0 wdt:P27 wd:Q145 }
IN: どのイギリスの女性の映画監督がM1とM2を創設しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q2526255 . M1 wdt:P112 ?x0 . M2 wdt:P112 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q145 }
IN: M1を編集し、書いたどのイギリスの映画監督がM3とM4と結婚しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q2526255 . M1 wdt:P1040 ?x0 . M1 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q145 . ?x0 wdt:P26 M3 . ?x0 wdt:P26 M4 . FILTER ( ?x0 != M3 ) . FILTER ( ?x0 != M4 ) }
IN: M2とM3が結婚したのはM0を書き、主演し、監督したどのイギリスの映画監督ですか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . M0 wdt:P57 ?x0 . M0 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q145 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) }
IN: どのイギリスの映画監督がM2の撮影監督に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x0 wdt:P737 ?x1 . ?x0 wdt:P27 wd:Q145 . M2 wdt:P344 ?x1 }
IN: M1が雇用したのはどのイギリスの映画プロデューサーですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P108 M1 . ?x0 wdt:P27 wd:Q145 }
IN: M3が影響したどのイギリスの映画プロデューサーがM1に雇用され、M2を創設しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P737 M3 . M2 wdt:P112 ?x0 . ?x0 wdt:P108 M1 . ?x0 wdt:P27 wd:Q145 }
IN: どのイギリスの男性の映画プロデューサーがM1に雇用され、M2に雇用されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q145 }
IN: M4のどのイギリスの親がM1を創設し、M0に雇用され、M2を創設しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P112 ?x0 . M2 wdt:P112 ?x0 . ?x0 wdt:P40|wdt:P355 M4 . ?x0 wdt:P108 M0 . ?x0 wdt:P27 wd:Q145 }
IN: M3のあるメキシコの配偶者はどのイギリスの人でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P27 wd:Q145 . ?x0 wdt:P27 wd:Q96 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: どのイギリスの人がM1とM2に雇用され、M3に雇用され、M4に雇用されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 . ?x0 wdt:P27 wd:Q145 }
IN: M0のどのイギリスの兄弟姉妹がM1に影響し、M2とM3に影響されましたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P737 ?x0 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 . ?x0 wdt:P27 wd:Q145 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M1が主演させたのはM2のどのイギリスの配偶者ですか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P161 ?x0 . ?x0 wdt:P27 wd:Q145 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M0が結婚し、影響したのはM2のどのイギリスの配偶者ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P737 M0 . ?x0 wdt:P27 wd:Q145 . ?x0 wdt:P26 M0 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M2 ) }
IN: M0のどのイギリスの作家がM1をエグゼクティブプロデュースしましたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q145 }
IN: M0の兄弟姉妹は映画のどのイギリスの作家でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q145 . ?x0 wdt:P3373 M0 . ?x1 wdt:P31 wd:Q11424 . FILTER ( ?x0 != M0 ) }
IN: 映画のどのイギリスの作家がM1に影響され、M3とM4と結婚し、M0に影響しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x1 wdt:P58 ?x0 . M0 wdt:P737 ?x0 . ?x0 wdt:P737 M1 . ?x0 wdt:P27 wd:Q145 . ?x0 wdt:P26 M3 . ?x0 wdt:P26 M4 . ?x1 wdt:P31 wd:Q11424 . FILTER ( ?x0 != M3 ) . FILTER ( ?x0 != M4 ) }
IN: どのカナダの俳優がM1、M2とM3をエグゼクティブプロデュースしましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q33999 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 . ?x0 wdt:P27 wd:Q16 }
IN: どのカナダの俳優がM1、M2、M3、M4、M5とM6を書きましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q33999 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 . M5 wdt:P58 ?x0 . M6 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q16 }
IN: どのカナダの作曲家がM1をエグゼクティブプロデュースしましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q36834 . M1 wdt:P1431 ?x0 . ?x0 wdt:P27 wd:Q16 }
IN: M1が主演させたのはM2のどのカナダの撮影監督ですか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P161 ?x0 . M2 wdt:P344 ?x0 . ?x0 wdt:P27 wd:Q16 }
IN: どのカナダの撮影監督がM1とM2に雇用されましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q222344 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P27 wd:Q16 }
IN: M2が結婚したのはどのカナダの衣裳デザイナーですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q1323191 . ?x0 wdt:P27 wd:Q16 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: どのカナダの衣裳デザイナーがM1を監督し、書き、エグゼクティブプロデュースし、編集しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q1323191 . M1 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M1 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q16 }
IN: M1のどのカナダのエグゼクティブプロデューサーがM0に影響しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P1431 ?x0 . M0 wdt:P737 ?x0 . ?x0 wdt:P27 wd:Q16 }
IN: M1が雇用したのはどのカナダの映画編集者ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P108 M1 . ?x0 wdt:P27 wd:Q16 }
IN: M2の作曲家はどのカナダの映画プロデューサーでしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q3282637 . M2 wdt:P86 ?x0 . ?x0 wdt:P27 wd:Q16 }
IN: M0の被雇用者はM2のどのカナダの配偶者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P27 wd:Q16 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M2が主演させたのはM1のどのカナダの主演ですか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . ?x0 wdt:P27 wd:Q16 }
IN: M3のどのカナダの作家がM0を編集し、M1とM2を編集しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q16 }
IN: M2が主演させたのはどの中国の俳優ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q33999 . M2 wdt:P161 ?x0 . ?x0 wdt:P27 wd:Q148 }
IN: M3の女性の親の配偶者はどの中国の俳優でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q33999 . ?x0 wdt:P27 wd:Q148 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P40|wdt:P355 M3 . ?x1 wdt:P21 wd:Q6581072 . FILTER ( ?x0 != ?x1 ) }
IN: どの中国の映画監督がM1を書きましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q2526255 . M1 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q148 }
IN: どの中国の映画プロデューサーがM2の配給者を創設しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x1 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q148 . M2 wdt:P750 ?x1 }
IN: どの中国の映画プロデューサーがM1とM2を書き、M3、M4とM5を書き、M6を書きましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 . M5 wdt:P58 ?x0 . M6 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q148 }
IN: M3の主演はM0とM1のどの中国の創設者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M3 wdt:P161 ?x0 . M0 wdt:P112 ?x0 . M1 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q148 }
IN: M2とM3が主演させたのはどの中国の男性の撮影監督ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q222344 . M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q148 }
IN: M2のあるプロデューサーはどの中国の男性の映画監督でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q2526255 . M2 wdt:P272 ?x0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q148 }
IN: M4の親はM1をエグゼクティブプロデュースしたどの中国の男性の映画プロデューサーでしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P1431 ?x0 . ?x0 wdt:P40|wdt:P355 M4 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q148 }
IN: M2のどの中国の親がM3、M4、M5とM6と結婚し、M0に影響しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P737 ?x0 . ?x0 wdt:P40|wdt:P355 M2 . ?x0 wdt:P27 wd:Q148 . ?x0 wdt:P26 M3 . ?x0 wdt:P26 M4 . ?x0 wdt:P26 M5 . ?x0 wdt:P26 M6 . FILTER ( ?x0 != M3 ) . FILTER ( ?x0 != M4 ) . FILTER ( ?x0 != M5 ) . FILTER ( ?x0 != M6 ) }
IN: どの中国の人がM1をエグゼクティブプロデュースしましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P1431 ?x0 . ?x0 wdt:P27 wd:Q148 }
IN: M1が結婚したのは会社のどのオランダの被雇用者ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P108 ?x1 . ?x0 wdt:P27 wd:Q29999 . ?x0 wdt:P26 M1 . ?x1 wdt:P31 wd:Q4830453 . FILTER ( ?x0 != M1 ) }
IN: M2が主演させ、M3が主演させ、M4が主演させ、M5が主演させたのはどのオランダの映画監督ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q2526255 . M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . M4 wdt:P161 ?x0 . M5 wdt:P161 ?x0 . ?x0 wdt:P27 wd:Q29999 }
IN: M0の被雇用者と創設者はM1のどのオランダの創設者でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P112 ?x0 . M1 wdt:P112 ?x0 . ?x0 wdt:P108 M0 . ?x0 wdt:P27 wd:Q29999 }
IN: M2のどのオランダの配偶者がM0を編集しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P1040 ?x0 . ?x0 wdt:P27 wd:Q29999 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M3とM4が主演させたのはM1とM2のどのオランダの主演ですか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . M4 wdt:P161 ?x0 . ?x0 wdt:P27 wd:Q29999 }
IN: M1のどのオランダの主演がM2を監督しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M1 wdt:P161 ?x0 . M2 wdt:P57 ?x0 . ?x0 wdt:P27 wd:Q29999 }
IN: M2の親が結婚したのはどのフランスの撮影監督ですか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q222344 . ?x0 wdt:P27 wd:Q142 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P40|wdt:P355 M2 . FILTER ( ?x0 != ?x1 ) }
IN: M0とM1のどのフランスの衣裳デザイナーがM3とM4と結婚しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P2515 ?x0 . M1 wdt:P2515 ?x0 . ?x0 wdt:P27 wd:Q142 . ?x0 wdt:P26 M3 . ?x0 wdt:P26 M4 . FILTER ( ?x0 != M3 ) . FILTER ( ?x0 != M4 ) }
IN: M2が結婚したのはM0のどのフランスの被雇用者と創設者ですか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P112 ?x0 . ?x0 wdt:P108 M0 . ?x0 wdt:P27 wd:Q142 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: どのフランスの映画監督がM2をプロデュースし、M3をプロデュースしましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q2526255 . M2 wdt:P272 ?x0 . M3 wdt:P272 ?x0 . ?x0 wdt:P27 wd:Q142 }
