IN: M0の男性の俳優はM2と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P453 M0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M2とM3のあるドイツの撮影監督と監督は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M2 wdt:P344 ?x0 . M3 wdt:P344 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . ?x0 wdt:P27 wd:Q183 }
IN: M2とM3のあるドイツの監督と撮影監督は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M2 wdt:P344 ?x0 . M3 wdt:P344 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . ?x0 wdt:P27 wd:Q183 }
IN: M2とM3のあるドイツの主演と編集者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . ?x0 wdt:P27 wd:Q183 }
IN: M1、M2、M3とM4のある日本の編集者と作家は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M4 wdt:P1040 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q17 }
IN: M2とM3のあるメキシコの監督と撮影監督は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M2 wdt:P344 ?x0 . M3 wdt:P344 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . ?x0 wdt:P27 wd:Q96 }
IN: M2とM3のあるメキシコの編集者と撮影監督は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M2 wdt:P344 ?x0 . M3 wdt:P344 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . ?x0 wdt:P27 wd:Q96 }
IN: M1とM2のあるメキシコの被雇用者と創設者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P112 ?x0 . M2 wdt:P112 ?x0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P27 wd:Q96 }
IN: M1とM2のあるメキシコの創設者と被雇用者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P112 ?x0 . M2 wdt:P112 ?x0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P27 wd:Q96 }
IN: M2、M3とM4を編集し、書いたあるメキシコの男性の映画プロデューサーは誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P31 wd:Q5 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M4 wdt:P1040 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q96 }
IN: M2、M3とM4のあるスペインの監督と主演は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . M4 wdt:P161 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . ?x0 wdt:P27 wd:Q29 }
IN: M2、M3とM4のあるスペインの編集者と監督は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M4 wdt:P1040 ?x0 . ?x0 wdt:P27 wd:Q29 }
IN: M2のあるスペインの主演と作曲家は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M2 wdt:P161 ?x0 . M2 wdt:P86 ?x0 . ?x0 wdt:P27 wd:Q29 }
IN: M1、M2とM3のあるスウェーデンの撮影監督と作家は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M3 wdt:P344 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q34 }
IN: M2、M3とM4のあるスウェーデンの編集者と監督は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M4 wdt:P1040 ?x0 . ?x0 wdt:P27 wd:Q34 }
IN: M1、M2、M3とM4のある撮影監督と監督は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M3 wdt:P344 ?x0 . M4 wdt:P344 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 }
IN: M1、M2とM3のある撮影監督と作家は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M3 wdt:P344 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: M1、M2、M3とM4のある撮影監督と作家は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M3 wdt:P344 ?x0 . M4 wdt:P344 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 }
IN: M1とM2のある撮影監督、作曲家、監督と主演は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M1 wdt:P86 ?x0 . M2 wdt:P86 ?x0 }
IN: M1とM2のある撮影監督、作曲家、作家と主演は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M1 wdt:P86 ?x0 . M2 wdt:P86 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M1、M2とM3のある撮影監督、監督と作家は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M3 wdt:P344 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: M1とM2のある撮影監督、編集者、監督とエグゼクティブプロデューサーは誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 }
IN: M1、M2、M3とM4のある撮影監督、編集者、主演と作家は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . M4 wdt:P161 ?x0 . M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M3 wdt:P344 ?x0 . M4 wdt:P344 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M4 wdt:P1040 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 }
IN: M1、M2とM3のある撮影監督、エグゼクティブプロデューサーと監督は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M3 wdt:P344 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 }
IN: M1、M2、M3とM4のある撮影監督、主演と編集者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . M4 wdt:P161 ?x0 . M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M3 wdt:P344 ?x0 . M4 wdt:P344 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M4 wdt:P1040 ?x0 }
IN: M1、M2とM3のある撮影監督、作家と監督は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M3 wdt:P344 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: M1、M2とM3のある撮影監督、作家と編集者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M3 wdt:P344 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: M1とM2のある撮影監督、作家、編集者と作曲家は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M1 wdt:P86 ?x0 . M2 wdt:P86 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M1とM2のある撮影監督、作家、エグゼクティブプロデューサーと編集者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M1とM2のある衣裳デザイナー、作家、監督と主演は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M1 wdt:P2515 ?x0 . M2 wdt:P2515 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M1、M2、M3とM4のある監督とエグゼクティブプロデューサーは誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 . M4 wdt:P1431 ?x0 }
IN: M1、M2、M3とM4のある監督と作家は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 }
IN: M1とM2のある監督、撮影監督、作曲家と編集者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M1 wdt:P86 ?x0 . M2 wdt:P86 ?x0 }
IN: M1とM2のある監督、撮影監督、作家と主演は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M1、M2とM3のある監督、編集者と撮影監督は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M3 wdt:P344 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 }
IN: M1、M2とM3のある監督、主演と撮影監督は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M3 wdt:P344 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 }
IN: M1、M2とM3のある監督、主演、編集者と撮影監督は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M3 wdt:P344 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 }
IN: M1、M2とM3のある監督、作家と撮影監督は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M3 wdt:P344 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: M1とM2のある監督、作家、主演とエグゼクティブプロデューサーは誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M1とM2のある女性のアメリカの創設者と被雇用者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P112 ?x0 . M2 wdt:P112 ?x0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q30 }
IN: M2、M3、M4、M5とM6に雇用され、M7に雇用されたある女性の俳優は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q33999 . ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 . ?x0 wdt:P108 M5 . ?x0 wdt:P108 M6 . ?x0 wdt:P108 M7 . ?x0 wdt:P21 wd:Q6581072 }
IN: M2、M3とM4が雇用し、M5、M6とM7が雇用したある女性の俳優は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q33999 . ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 . ?x0 wdt:P108 M5 . ?x0 wdt:P108 M6 . ?x0 wdt:P108 M7 . ?x0 wdt:P21 wd:Q6581072 }
IN: M2のある女性の作曲家と撮影監督は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M2 wdt:P344 ?x0 . M2 wdt:P86 ?x0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M1のある女性の作曲家と衣裳デザイナーは誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P86 ?x0 . M1 wdt:P2515 ?x0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M2のある女性の作曲家と監督は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M2 wdt:P57 ?x0 . M2 wdt:P86 ?x0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M2のある女性の撮影監督と編集者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M2 wdt:P344 ?x0 . M2 wdt:P1040 ?x0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M2とM3のある女性の撮影監督と編集者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M2 wdt:P344 ?x0 . M3 wdt:P344 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M1のある女性の衣裳デザイナーと作曲家は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P86 ?x0 . M1 wdt:P2515 ?x0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M2のある女性の編集者と作曲家は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M2 wdt:P1040 ?x0 . M2 wdt:P86 ?x0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M1のある女性の編集者と衣裳デザイナーは誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P1040 ?x0 . M1 wdt:P2515 ?x0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M2とM3のある女性の編集者と監督は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M2、M3、M4とM5に雇用され、M6とM7に雇用されたある女性の映画プロデューサーは誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 . ?x0 wdt:P108 M5 . ?x0 wdt:P108 M6 . ?x0 wdt:P108 M7 . ?x0 wdt:P21 wd:Q6581072 }
IN: M2、M3、M4、M5、M6とM7が雇用したある女性の映画プロデューサーは誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 . ?x0 wdt:P108 M5 . ?x0 wdt:P108 M6 . ?x0 wdt:P108 M7 . ?x0 wdt:P21 wd:Q6581072 }
IN: M1とM2のある女性の主演、監督と作家は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M1、M2とM3を監督し、エグゼクティブプロデュースし、書いたある映画監督は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: M2、M3、M4とM5を編集し、監督したある映画編集者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P31 wd:Q5 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . M5 wdt:P57 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M4 wdt:P1040 ?x0 . M5 wdt:P1040 ?x0 }
IN: M2、M3とM4を監督し、書き、エグゼクティブプロデュースしたある映画編集者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P31 wd:Q5 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 . M4 wdt:P1431 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 }
IN: M2とM3のある男性の作曲家と撮影監督は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M2 wdt:P344 ?x0 . M3 wdt:P344 ?x0 . M2 wdt:P86 ?x0 . M3 wdt:P86 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M1のある男性の作曲家と衣裳デザイナーは誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P86 ?x0 . M1 wdt:P2515 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M2とM3のある男性の作曲家と監督は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M2 wdt:P86 ?x0 . M3 wdt:P86 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M2のある男性の作曲家と編集者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M2 wdt:P1040 ?x0 . M2 wdt:P86 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M1とM2のある男性の作曲家、作家、撮影監督と編集者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M1 wdt:P86 ?x0 . M2 wdt:P86 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M2のある男性の撮影監督と作曲家は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M2 wdt:P344 ?x0 . M2 wdt:P86 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M2、M3、M4とM5のある男性の撮影監督と監督は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M2 wdt:P344 ?x0 . M3 wdt:P344 ?x0 . M4 wdt:P344 ?x0 . M5 wdt:P344 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . M5 wdt:P57 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M1、M2とM3のある男性の撮影監督と主演は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M3 wdt:P344 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M1とM2のある男性の撮影監督、主演、編集者、作家と作曲家は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M1 wdt:P86 ?x0 . M2 wdt:P86 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M1のある男性の衣裳デザイナーと作曲家は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P86 ?x0 . M1 wdt:P2515 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M1とM2のある男性の衣裳デザイナーと主演は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M1 wdt:P2515 ?x0 . M2 wdt:P2515 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M1とM2のある男性の衣裳デザイナーと作家は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P2515 ?x0 . M2 wdt:P2515 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M2のある男性の監督と作曲家は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M2 wdt:P57 ?x0 . M2 wdt:P86 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M1、M2とM3のある男性の監督と作家は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M1、M2とM3のある男性の監督、撮影監督と作家は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M3 wdt:P344 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
