IN: M3の撮影監督と主演はM0、M1とM2を編集し、監督し、書きましたか  OUT: ASK WHERE { M3 wdt:P161 ?x0 . M3 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M0とM1のどの作家がM2、M3とM4をエグゼクティブプロデュースし、書き、監督しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 . M4 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 }
IN: M0とM1のどの作家が制作会社を創設し、M2、M3、M4とM5を創設しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . ?x1 wdt:P112 ?x0 . M2 wdt:P112 ?x0 . M3 wdt:P112 ?x0 . M4 wdt:P112 ?x0 . M5 wdt:P112 ?x0 . ?x1 wdt:P31 wd:Q1762059 }
IN: M0のどの作家がM1と結婚しましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P58 ?x0 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: M3、M4とM5のあるフランスの主演はM0とM1のどの作家でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M3 wdt:P161 ?x0 . M4 wdt:P161 ?x0 . M5 wdt:P161 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q142 }
IN: M2の作家と撮影監督はM0とM1のどの作家、撮影監督、作曲家、編集者と監督でしたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P344 ?x0 . M1 wdt:P344 ?x0 . M2 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M0 wdt:P86 ?x0 . M1 wdt:P86 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M0のどの作家、編集者、プロデューサーと撮影監督がM1、M2、M3、M4とM5を書きましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P344 ?x0 . M0 wdt:P1040 ?x0 . M0 wdt:P272 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 . M5 wdt:P58 ?x0 }
IN: M0とM1のどの作家、主演と監督がM2に雇用され、M3、M4とM5に雇用されましたか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . M1 wdt:P161 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 . ?x0 wdt:P108 M5 }
IN: M2が結婚し、M3とM4が結婚したのはM0とM1のどの作家、主演とエグゼクティブプロデューサーですか  OUT: SELECT DISTINCT ?x0 WHERE { M0 wdt:P161 ?x0 . M1 wdt:P161 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . ?x0 wdt:P26 M4 . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) . FILTER ( ?x0 != M4 ) }
IN: 誰がM1、M2とM3を監督し、編集し、エグゼクティブプロデュースしましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 }
IN: 誰がM1、M2とM3を監督し、編集し、書き、エグゼクティブプロデュースしましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: 誰がM1、M2とM3を監督し、エグゼクティブプロデュースし、編集しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 }
IN: 誰がM1、M2とM3を監督し、エグゼクティブプロデュースし、書きましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: 誰がM1、M2、M3とM4を監督し、書き、編集しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M4 wdt:P1040 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 }
IN: 誰がM1、M2とM3を監督し、書き、エグゼクティブプロデュースしましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: 誰がM1、M2とM3を監督し、書き、編集し、エグゼクティブプロデュースしましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: 誰がM1、M2とM3を編集し、エグゼクティブプロデュースし、監督しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 }
IN: 誰がM1、M2、M3、M4とM5をエグゼクティブプロデュースし、書きましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 . M4 wdt:P1431 ?x0 . M5 wdt:P1431 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 . M5 wdt:P58 ?x0 }
IN: 誰がM1、M2とM3をエグゼクティブプロデュースし、編集し、監督しましたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 }
IN: M3のメキシコのフランスの男性の主演は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M3 wdt:P161 ?x0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q96 . ?x0 wdt:P27 wd:Q142 }
IN: M3のスペインのイギリスの主演は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M3 wdt:P161 ?x0 . ?x0 wdt:P27 wd:Q29 . ?x0 wdt:P27 wd:Q145 }
IN: M3の男性のスペインのイギリスの主演は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M3 wdt:P161 ?x0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q29 . ?x0 wdt:P27 wd:Q145 }
IN: M3のドイツのアメリカの撮影監督は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M3 wdt:P344 ?x0 . ?x0 wdt:P27 wd:Q183 . ?x0 wdt:P27 wd:Q30 }
IN: M3の女性のドイツの作曲家は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M3 wdt:P86 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q183 }
IN: M3のスペインのメキシコの編集者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M3 wdt:P1040 ?x0 . ?x0 wdt:P27 wd:Q29 . ?x0 wdt:P27 wd:Q96 }
IN: M3のアメリカの女性の撮影監督は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M3 wdt:P344 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q30 }
IN: M3のフランスのオランダの配偶者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P27 wd:Q29999 . ?x0 wdt:P27 wd:Q142 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: M3のイタリアのスウェーデンの主演は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M3 wdt:P161 ?x0 . ?x0 wdt:P27 wd:Q38 . ?x0 wdt:P27 wd:Q34 }
IN: M4のドイツの男性のフランスの親は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P40|wdt:P355 M4 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q183 . ?x0 wdt:P27 wd:Q142 }
IN: M3のドイツの中国の主演は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M3 wdt:P161 ?x0 . ?x0 wdt:P27 wd:Q183 . ?x0 wdt:P27 wd:Q148 }
IN: M4の女性のフランスのイギリスの親は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P40|wdt:P355 M4 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q145 . ?x0 wdt:P27 wd:Q142 }
IN: M3のドイツのカナダの女性の主演は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M3 wdt:P161 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q183 . ?x0 wdt:P27 wd:Q16 }
IN: M3の女性のカナダのイタリアの主演は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M3 wdt:P161 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q38 . ?x0 wdt:P27 wd:Q16 }
IN: M3のイギリスのスウェーデンの親は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P40|wdt:P355 M3 . ?x0 wdt:P27 wd:Q145 . ?x0 wdt:P27 wd:Q34 }
IN: M2のイギリスの配偶者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P27 wd:Q145 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M3のスウェーデンのイタリアの配偶者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P27 wd:Q38 . ?x0 wdt:P27 wd:Q34 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: M3のフランスのイタリアの配偶者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P27 wd:Q38 . ?x0 wdt:P27 wd:Q142 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: M3のイタリアのスペインの親は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P40|wdt:P355 M3 . ?x0 wdt:P27 wd:Q38 . ?x0 wdt:P27 wd:Q29 }
IN: M3のイギリスの日本の主演は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M3 wdt:P161 ?x0 . ?x0 wdt:P27 wd:Q17 . ?x0 wdt:P27 wd:Q145 }
IN: M2のイタリアの配偶者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P27 wd:Q38 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M4のフランスのカナダの女性の親は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P40|wdt:P355 M4 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q16 . ?x0 wdt:P27 wd:Q142 }
IN: M0のメキシコの兄弟姉妹は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P27 wd:Q96 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M3のドイツのスペインの親は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P40|wdt:P355 M3 . ?x0 wdt:P27 wd:Q183 . ?x0 wdt:P27 wd:Q29 }
IN: M3のフランスのスウェーデンの配偶者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P27 wd:Q34 . ?x0 wdt:P27 wd:Q142 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: M3のスウェーデンのフランスの親は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P40|wdt:P355 M3 . ?x0 wdt:P27 wd:Q34 . ?x0 wdt:P27 wd:Q142 }
IN: M4のカナダの女性のフランスの親は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P40|wdt:P355 M4 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q16 . ?x0 wdt:P27 wd:Q142 }
IN: M3のフランスの中国の配偶者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P27 wd:Q148 . ?x0 wdt:P27 wd:Q142 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: M3のスウェーデンのスペインの主演は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M3 wdt:P161 ?x0 . ?x0 wdt:P27 wd:Q29 . ?x0 wdt:P27 wd:Q34 }
IN: M4のイタリアの男性のスペインの親は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P40|wdt:P355 M4 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q38 . ?x0 wdt:P27 wd:Q29 }
IN: M3のスウェーデンのフランスの女性の主演は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M3 wdt:P161 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q34 . ?x0 wdt:P27 wd:Q142 }
IN: M3のアメリカの女性の編集者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M3 wdt:P1040 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q30 }
IN: M2のフランスの俳優は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P453 M2 . ?x0 wdt:P27 wd:Q142 }
IN: M3のイタリアのドイツの親は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P40|wdt:P355 M3 . ?x0 wdt:P27 wd:Q183 . ?x0 wdt:P27 wd:Q38 }
IN: M3のカナダのイタリアの監督は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M3 wdt:P57 ?x0 . ?x0 wdt:P27 wd:Q38 . ?x0 wdt:P27 wd:Q16 }
IN: M4のドイツの女性のオランダの親は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P40|wdt:P355 M4 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q183 . ?x0 wdt:P27 wd:Q29999 }
IN: M3の女性のアメリカの作曲家は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M3 wdt:P86 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q30 }
IN: M4の女性のイタリアのイギリスの配偶者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q38 . ?x0 wdt:P27 wd:Q145 . ?x0 wdt:P26 M4 . FILTER ( ?x0 != M4 ) }
IN: M3のイギリスのカナダの編集者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M3 wdt:P1040 ?x0 . ?x0 wdt:P27 wd:Q145 . ?x0 wdt:P27 wd:Q16 }
IN: M0のイタリアの兄弟姉妹は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P27 wd:Q38 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M3のスウェーデンのドイツの親は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P40|wdt:P355 M3 . ?x0 wdt:P27 wd:Q183 . ?x0 wdt:P27 wd:Q34 }
IN: M3のドイツの女性の作曲家は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M3 wdt:P86 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q183 }
IN: M3のスウェーデンの中国の配偶者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P27 wd:Q148 . ?x0 wdt:P27 wd:Q34 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: M0の兄弟姉妹と配偶者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P3373 M0 . ?x0 wdt:P26 M0 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M0 ) }
IN: M3のカナダの中国の主演は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M3 wdt:P161 ?x0 . ?x0 wdt:P27 wd:Q148 . ?x0 wdt:P27 wd:Q16 }
IN: M3のアメリカの女性の監督は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M3 wdt:P57 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q30 }
IN: M3のメキシコのカナダの配偶者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P27 wd:Q96 . ?x0 wdt:P27 wd:Q16 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: M3の女性のカナダの日本の主演は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M3 wdt:P161 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q17 . ?x0 wdt:P27 wd:Q16 }
IN: M3のドイツのメキシコの配偶者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P27 wd:Q183 . ?x0 wdt:P27 wd:Q96 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: M3の中国のドイツの主演は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M3 wdt:P161 ?x0 . ?x0 wdt:P27 wd:Q183 . ?x0 wdt:P27 wd:Q148 }
IN: M3の女性のドイツの監督は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M3 wdt:P57 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q183 }
IN: M3のイタリアのスペインの女性の主演は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M3 wdt:P161 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q38 . ?x0 wdt:P27 wd:Q29 }
IN: M3のスペインのイギリスの親は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P40|wdt:P355 M3 . ?x0 wdt:P27 wd:Q29 . ?x0 wdt:P27 wd:Q145 }
IN: M4のイタリアの女性のスペインの親は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P40|wdt:P355 M4 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q38 . ?x0 wdt:P27 wd:Q29 }
IN: M3のスウェーデンのカナダの主演は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M3 wdt:P161 ?x0 . ?x0 wdt:P27 wd:Q16 . ?x0 wdt:P27 wd:Q34 }
IN: M3のスウェーデンのフランスの配偶者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P27 wd:Q34 . ?x0 wdt:P27 wd:Q142 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: M3のイタリアの日本の親は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P40|wdt:P355 M3 . ?x0 wdt:P27 wd:Q17 . ?x0 wdt:P27 wd:Q38 }
IN: M2のオランダの配偶者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P27 wd:Q29999 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M3のイタリアのイギリスの親は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P40|wdt:P355 M3 . ?x0 wdt:P27 wd:Q38 . ?x0 wdt:P27 wd:Q145 }
IN: M2の日本の配偶者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P27 wd:Q17 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M3のスペインのフランスの監督は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M3 wdt:P57 ?x0 . ?x0 wdt:P27 wd:Q29 . ?x0 wdt:P27 wd:Q142 }
IN: M4の日本の男性のイギリスの配偶者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q17 . ?x0 wdt:P27 wd:Q145 . ?x0 wdt:P26 M4 . FILTER ( ?x0 != M4 ) }
IN: M3のフランスの男性のスペインの主演は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M3 wdt:P161 ?x0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q29 . ?x0 wdt:P27 wd:Q142 }
IN: M3のスペインの女性のドイツの主演は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M3 wdt:P161 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q183 . ?x0 wdt:P27 wd:Q29 }
IN: M3の女性のイタリアのイギリスの主演は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . M3 wdt:P161 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q38 . ?x0 wdt:P27 wd:Q145 }
IN: M2のフランスの配偶者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P27 wd:Q142 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M4のスペインのイタリアの女性の親は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P40|wdt:P355 M4 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q38 . ?x0 wdt:P27 wd:Q29 }
IN: M3のイタリアのスペインの配偶者は誰でしたか  OUT: SELECT DISTINCT ?x0 WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P27 wd:Q38 . ?x0 wdt:P27 wd:Q29 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
